date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2010-11-23 06:30:00,Los Angeles Clippers,Charlotte Hornets,99,95,1,1,0,1,1,0.08421052631578929,-0.08080808080808087,-2.4064683536557196,1.5576523366270383,-1.7252525765765339,0.8553747643886729,2010,11,47,1,-0.29202709744658684,-0.457045704570457
2010-11-26 06:30:00,Los Angeles Clippers,Sacramento Kings,100,82,1,1,0,1,1,0.4390243902439024,-0.3600000000000001,-1.9674439634118173,-1.6536683835236816,-1.1664083665128118,-1.670085994142658,2010,11,47,4,0.4390243902439024,-0.3600000000000001
2010-11-27 05:00:00,Los Angeles Clippers,Phoenix Suns,108,116,1,0,1,0,1,-0.13793103448275867,0.14814814814814836,-2.105374997894576,-0.486261233821748,-1.2781926120047449,-0.5185082107514474,2010,11,47,5,-0.13793103448275867,0.14814814814814836
2010-11-28 23:30:00,Los Angeles Clippers,Utah Jazz,97,109,1,0,1,0,0,-0.22018348623853207,0.24742268041237114,-2.3255584841331083,1.3576171177145757,-1.1409503556690197,1.2145837916159694,2010,11,47,6,-0.24770642201834864,0.21989974463255457
2010-02-12 06:30:00,Los Angeles Clippers,San Antonio Spurs,90,85,1,1,0,1,0,0.11764705882352945,-0.11111111111111116,-2.207911425309579,3.0835364401826806,-0.8102191846959574,1.9720550368120018,2010,2,6,4,-0.2922190169063098,-0.5209771868409504
2010-04-12 05:00:00,Los Angeles Clippers,Denver Nuggets,104,109,1,0,1,0,1,-0.09174311926605494,0.09615384615384626,-2.299654544575634,1.3757821138696034,-0.8262985871478532,0.8639096757964776,2010,4,15,0,-0.21786924539218108,-0.029972279972279886
2010-06-12 05:00:00,Los Angeles Clippers,Portland Trail Blazers,91,100,1,0,1,0,0,-0.17999999999999994,0.19780219780219802,-2.4796545445756335,0.12454018688624702,-0.764480405329671,-1.012746471451905,2010,6,23,5,-0.38408163265306117,-0.006279434850863241
2010-07-12 06:30:00,Los Angeles Clippers,Sacramento Kings,98,91,1,1,0,1,1,0.15384615384615374,-0.1428571428571428,-2.3258083907294798,-2.816082526668327,-0.5770059328994466,-1.9111864856130416,2010,7,28,0,0.5928705440900561,0.2961672473867596
2010-09-12 06:30:00,Los Angeles Clippers,Los Angeles Lakers,86,87,1,0,1,0,1,-0.02298850574712641,0.023255813953488413,-2.348796896476606,4.1157178591697186,-0.12055518631012418,1.8338315768131195,2010,9,36,6,-0.02298850574712641,0.023255813953488413
2010-11-12 23:30:00,Los Angeles Clippers,Memphis Grizzlies,83,84,1,0,1,0,0,-0.023809523809523725,0.02409638554216853,-2.3726064202861297,-0.5386237970459528,-0.006461484313196486,0.06969072771997553,2010,11,45,4,-0.023809523809523725,0.02409638554216853
2010-12-13 05:30:00,Los Angeles Clippers,Orlando Magic,85,94,1,0,1,0,0,-0.1914893617021276,0.21176470588235308,-2.5640957819882573,3.2137182549816474,-0.2779508460153237,1.0031431600645417,2010,12,50,0,-0.1914893617021276,0.21176470588235308
2010-12-16 03:00:00,Los Angeles Clippers,Philadelphia 76ers,91,105,1,0,1,0,0,-0.2666666666666666,0.3076923076923075,-2.830762448654924,1.2328641505854785,-0.9616906834136976,2.0099145118822626,2010,12,50,3,-0.2666666666666666,0.3076923076923075
2010-12-18 03:30:00,Los Angeles Clippers,Detroit Pistons,109,88,1,1,0,1,1,0.4772727272727271,-0.3853211009174311,-2.353489721382197,-2.9575696533893554,-0.35338347338234977,-1.6206188403556008,2010,12,50,5,0.3976267095736122,-0.46496711861654605
2010-12-19 04:00:00,Los Angeles Clippers,Chicago Bulls,100,99,1,1,0,1,0,0.02020202020202033,-0.020000000000000014,-2.3332877011801765,2.4263669302372324,-0.12400714125372359,1.360046835159433,2010,12,50,6,0.02020202020202033,-0.020000000000000014
2010-12-21 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,113,90,1,1,0,1,1,0.5111111111111111,-0.4070796460176991,-1.8221765900690654,-3.535629074298143,0.2753392639750345,-0.8289055141976402,2010,12,51,1,0.47571288102261544,-0.4424778761061947
2010-12-23 06:30:00,Los Angeles Clippers,Houston Rockets,92,97,1,0,1,0,0,-0.10309278350515473,0.10869565217391307,-1.9252693735742201,1.1272854298846078,0.25940244377263166,1.3529980527196448,2010,12,51,3,-0.10309278350515473,0.10869565217391307
2010-12-26 23:00:00,Los Angeles Clippers,Phoenix Suns,108,103,1,1,0,1,0,0.09708737864077666,-0.09259259259259256,-1.8281819949334435,-0.9283077964695349,0.5274898224134081,-0.6670913626852771,2010,12,51,6,-0.04084365584198202,-0.23052362707535123
2010-12-28 06:00:00,Los Angeles Clippers,Sacramento Kings,100,99,1,1,0,1,0,0.02020202020202033,-0.020000000000000014,-1.8079799747314231,-3.666846858254661,0.4015379964615824,-1.1272827436340362,2010,12,52,1,0.6130725642920765,0.5728705440900561
2010-12-30 06:30:00,Los Angeles Clippers,Utah Jazz,95,103,1,0,1,0,0,-0.15533980582524265,0.16842105263157905,-1.9633197805566658,2.471565685151187,0.26803727109610964,0.29740515214759444,2010,12,52,3,-0.4030462278435913,-0.07928536938676958
2011-02-01 23:30:00,Los Angeles Clippers,Atlanta Hawks,98,107,1,0,1,0,0,-0.16822429906542058,0.18367346938775508,-2.1315440796220866,2.0186967777094402,0.12243201964973638,0.8169771996804471,2011,2,5,1,-0.16822429906542058,0.18367346938775508
2011-06-01 06:30:00,Los Angeles Clippers,Denver Nuggets,106,93,1,1,0,1,1,0.2795698924731185,-0.2452830188679245,-1.851974187148968,1.9901530438980133,0.583916805739876,0.5935693708916872,2011,6,22,2,0.06170064708093739,-0.4631522642601056
2011-09-01 23:30:00,Los Angeles Clippers,Golden State Warriors,105,91,1,1,0,1,0,0.3076923076923075,-0.2666666666666666,-1.5442818794566606,-2.563811950571123,1.144942446765517,0.004973955854438827,2011,9,35,3,-0.022582921665490696,-0.5969418960244648
2011-01-13 06:30:00,Los Angeles Clippers,Miami Heat,111,105,1,1,0,1,0,0.11428571428571432,-0.10810810810810813,-1.4299961651709463,8.569750197722382,0.8058190701421406,2.126003047112097,2011,1,2,3,0.11428571428571432,-0.10810810810810813
2011-01-15 06:30:00,Los Angeles Clippers,Golden State Warriors,112,122,1,0,1,0,1,-0.16393442622950816,0.17857142857142838,-1.5939305914004545,-2.472197043738825,0.6226927247207132,-0.13839045013931095,2011,1,2,5,-0.18651734789499885,0.15598850690593768
2011-01-16 23:30:00,Los Angeles Clippers,Los Angeles Lakers,99,92,1,1,0,1,0,0.15217391304347805,-0.14141414141414144,-1.4417566783569764,7.742531481594559,0.28931108220863555,3.373106096522317,2011,1,2,6,0.12918540729635164,-0.16440264716126785
2011-01-17 23:30:00,Los Angeles Clippers,Indiana Pacers,114,107,1,1,0,1,0,0.1308411214953269,-0.1228070175438596,-1.3109155568616495,-0.3071059608509839,0.5180903480338594,-0.6968967830839164,2011,1,3,0,-0.37383177570093484,-0.6274799147401213
2011-01-20 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,126,111,1,1,0,1,1,0.2702702702702702,-0.2380952380952381,-1.0406452865913793,-3.9689236336862654,0.6961276085953918,-0.7398602206004616,2011,1,3,3,0.7459831512928856,0.23761764292737733
2011-01-21 06:30:00,Los Angeles Clippers,Portland Trail Blazers,93,108,1,0,1,0,1,-0.2777777777777777,0.3225806451612905,-1.318423064369157,1.4738525685295991,0.3991579116256949,0.5555268902706496,2011,1,3,4,-0.6618594104308388,-0.06150098749177069
2011-01-23 06:30:00,Los Angeles Clippers,Golden State Warriors,113,109,1,1,0,1,1,0.07339449541284404,-0.07079646017699126,-1.245028568956313,-2.232206466878779,0.6201252225725193,0.08273281280487721,2011,1,3,6,-0.11312285248215481,-0.2573138080719901
2011-01-26 04:30:00,Los Angeles Clippers,Dallas Mavericks,105,112,1,0,1,0,0,-0.125,0.1333333333333333,-1.370028568956313,2.3938500605639246,0.654938306684669,-1.0473321464618275,2011,1,4,2,-0.4482323232323233,-0.18989898989899
2011-01-27 04:30:00,Los Angeles Clippers,Houston Rockets,83,96,1,0,1,0,1,-0.2708333333333333,0.3132530120481927,-1.6408619022896462,1.2054762965600767,0.11851357550187336,0.692356878410027,2011,1,4,3,-0.37392611683848803,0.210160228543038
2011-01-30 06:30:00,Los Angeles Clippers,Charlotte Hornets,103,88,1,1,0,1,0,0.34090909090909083,-0.2912621359223302,-1.2999528113805554,2.1630510640516354,0.16711497410327203,1.9188571444059264,2011,1,4,6,0.04888199346250399,-0.583289233368917
2011-01-02 06:30:00,Los Angeles Clippers,Milwaukee Bucks,105,98,1,1,0,1,0,0.1428571428571428,-0.1333333333333333,-1.1570956685234126,-0.5986076083706349,0.20140068838898628,0.25826129860913416,2011,1,52,6,0.1428571428571428,-0.1333333333333333
2011-03-02 06:30:00,Los Angeles Clippers,Chicago Bulls,88,106,1,0,1,0,0,-0.3396226415094339,0.4090909090909092,-1.4967183100328465,7.595129054042329,0.017515751797585244,2.6438876781794125,2011,3,9,2,-0.31942062130741355,0.42929292929292956
2011-05-02 03:30:00,Los Angeles Clippers,Atlanta Hawks,100,101,1,0,1,0,1,-0.01980198019801982,0.020000000000000014,-1.5165202902308663,2.7123409284667694,-0.1468514457917387,-0.18237182328184653,2011,5,18,0,-0.1880262792634404,-0.14822429906542056
2011-06-02 20:00:00,Los Angeles Clippers,Miami Heat,79,97,1,0,1,0,1,-0.3711340206185567,0.4556962025316458,-1.887654310849423,9.739623750304963,-0.6422845318308561,2.0075918316994708,2011,6,22,3,-0.2568483063328424,0.5699819168173601
2011-09-02 03:00:00,Los Angeles Clippers,Orlando Magic,85,101,1,0,1,0,1,-0.3168316831683169,0.3764705882352941,-2.20448599401774,7.289563779800124,-1.2158729717559298,1.3343331573071122,2011,9,35,4,-0.5083210448704445,0.1849812265331665
2011-10-02 03:30:00,Los Angeles Clippers,New York Knicks,116,108,1,1,0,1,0,0.14814814814814836,-0.13793103448275867,-2.056337845869592,0.7188166095096185,-0.8038359347188926,0.06825240752276907,2011,10,39,6,0.0029868578255676237,-0.2830923248053394
2011-12-02 03:30:00,Los Angeles Clippers,Cleveland Cavaliers,119,126,2,0,1,0,1,-0.08333333333333337,0.08823529411764719,-2.1396711792029253,-10.662551435328757,-0.956894038694428,-2.224898955328227,2011,12,48,4,-0.08333333333333337,0.08823529411764719
2011-02-14 02:00:00,Los Angeles Clippers,Toronto Raptors,93,98,1,0,1,0,1,-0.1020408163265305,0.10752688172043,-2.2417119955294558,-5.489608368492401,-0.9401848550209586,-1.682777192972186,2011,2,7,0,-0.1020408163265305,0.10752688172043
2011-02-15 04:00:00,Los Angeles Clippers,Milwaukee Bucks,78,102,1,0,1,0,1,-0.4705882352941178,0.6153846153846154,-2.7123002308235735,-0.6739350589632378,-1.1534814236484097,0.0026434035567667324,2011,2,7,1,-0.327731092436975,0.7582417582417582
2011-02-17 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,98,90,1,1,0,1,0,0.1777777777777776,-0.16326530612244894,-2.534522453045796,-5.291756385458122,-1.2995672822342683,-1.3095471928468183,2011,2,7,3,0.9237609290706632,0.5827178451704367
2011-02-23 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,88,111,1,0,1,0,1,-0.4144144144144144,0.5227272727272729,-2.94893686746021,3.453339350104589,-1.8496959823629682,1.7164738970385165,2011,2,8,2,-0.08832745789267515,0.8488142292490122
2011-02-24 05:30:00,Los Angeles Clippers,Charlotte Hornets,87,98,1,0,1,0,1,-0.22448979591836735,0.2528735632183907,-3.1734266633785775,1.7443416422292939,-1.7515442688473735,0.3020045008812091,2011,2,8,3,-0.17560780245586335,0.3017555566808947
2011-02-26 06:30:00,Los Angeles Clippers,Los Angeles Lakers,95,108,1,0,1,0,0,-0.2407407407407407,0.2736842105263157,-3.4141674041193184,9.326593394091867,-1.9734731283999956,1.4206157140481412,2011,2,8,5,-0.11155533344438906,0.40286961782266734
2011-02-27 06:30:00,Los Angeles Clippers,Boston Celtics,92,99,1,0,1,0,1,-0.14141414141414144,0.15217391304347805,-3.55558154553346,9.028665548266076,-1.762309950226508,1.21517780856116,2011,2,8,6,-0.14141414141414144,0.15217391304347805
2011-01-03 06:00:00,Los Angeles Clippers,Sacramento Kings,99,105,1,0,1,0,1,-0.11428571428571432,0.1212121212121211,-3.669867259819174,-5.568238610181895,-1.5756055655023213,-1.7322070674583907,2011,1,1,0,0.49878685000636214,0.7342846855041976
2011-03-03 06:30:00,Los Angeles Clippers,Houston Rockets,106,103,1,1,0,1,0,0.058252427184466,-0.05660377358490565,-3.611614832634708,1.8652826273657,-1.6580938790585962,0.9916995972571891,2011,3,9,3,-0.31567368965402204,-0.4305298904233937
2011-06-03 06:30:00,Los Angeles Clippers,Denver Nuggets,100,94,1,1,0,1,1,0.12765957446808507,-0.1200000000000001,-3.483955258166623,5.291607361579727,-1.451267637923844,1.6449972457407371,2011,6,22,4,0.18936022154902246,-0.058299352919062714
2011-08-03 03:00:00,Los Angeles Clippers,Charlotte Hornets,92,87,1,1,0,1,1,0.11494252873563228,-0.10869565217391307,-3.369012729430991,0.5896345125263334,-1.239386333678008,-1.6285381705443809,2011,8,31,2,-0.060665273720231075,-0.2843034546297764
2011-10-03 03:30:00,Los Angeles Clippers,Boston Celtics,108,103,1,1,0,1,0,0.09708737864077666,-0.09259259259259256,-3.271925350790214,9.489370096263254,-0.6952401315078194,1.6093011990207522,2011,10,40,0,-0.04432676277336478,-0.234006734006734
2011-12-03 03:00:00,Los Angeles Clippers,Brooklyn Nets,98,102,2,0,1,0,1,-0.058823529411764726,0.061224489795918435,-3.330748880201979,-6.531340056180661,-0.922952549808473,-1.138927820831542,2011,12,48,5,-0.31336898395721935,-0.1933209647495362
2011-03-13 03:00:00,Los Angeles Clippers,Washington Wizards,122,101,1,1,0,1,1,0.41584158415841577,-0.34426229508196715,-2.9149072960435634,-8.035187360884501,-0.11341727195636375,-2.627123658543077,2011,3,10,6,0.41584158415841577,-0.34426229508196715
2011-03-15 03:00:00,Los Angeles Clippers,Memphis Grizzlies,82,105,1,0,1,0,1,-0.4380952380952381,0.5609756097560976,-3.3530025341388017,3.677240420082564,-0.3382472039291531,1.0916336568750769,2011,3,11,1,-0.4619047619047618,0.5371660859465739
2011-03-17 05:30:00,Los Angeles Clippers,Philadelphia 76ers,94,104,1,0,1,0,1,-0.1923076923076923,0.2127659574468086,-3.545310226446494,3.5407759291609415,-0.30185119253314197,0.22494543109510934,2011,3,11,3,-0.4589743589743589,-0.05390070921985801
2011-03-19 22:30:00,Los Angeles Clippers,Cleveland Cavaliers,100,92,1,1,0,1,0,0.17391304347826075,-0.15999999999999992,-3.3713971829682334,-13.111528409530877,0.00640528528855322,-2.858212307709131,2011,3,11,5,0.09057971014492738,-0.2433333333333333
2011-03-20 22:30:00,Los Angeles Clippers,Phoenix Suns,99,108,1,0,1,0,0,-0.16666666666666674,0.18181818181818168,-3.5380638496349004,0.8983871509585724,-0.0516899528066852,-0.29768131439416123,2011,3,11,6,-0.20751032250864876,0.14097452597619967
2011-03-24 05:30:00,Los Angeles Clippers,Washington Wizards,127,119,2,1,0,1,1,0.10084033613445388,-0.094488188976378,-3.4372235135004465,-9.638316155096044,-0.006189422497473895,-2.7583514281293597,2011,3,12,3,0.5166819202928696,0.32135339518203776
2011-03-26 05:30:00,Los Angeles Clippers,Los Angeles Lakers,104,112,1,0,1,0,1,-0.1428571428571428,0.15384615384615374,-3.5800806563575893,11.302660978735545,-0.2703231610992973,2.1123230509436457,2011,3,12,5,-0.25441247630153185,0.042290820401764684
2011-03-27 06:30:00,Los Angeles Clippers,Toronto Raptors,94,90,1,1,0,1,1,0.08888888888888903,-0.0851063829787233,-3.4911917674687003,-7.835401125154505,-0.29062967450925914,-1.6325295707670584,2011,3,12,6,-0.013151927437641472,-0.1871471993052538
2011-03-31 06:30:00,Los Angeles Clippers,Dallas Mavericks,100,106,1,0,1,0,0,-0.1132075471698113,0.1200000000000001,-3.6043993146385116,7.215652849059643,-0.4960702313878085,2.1145129875393156,2011,3,13,3,-0.5614398704021346,-0.3282323232323232
2011-02-04 06:00:00,Los Angeles Clippers,Phoenix Suns,98,111,1,0,1,0,0,-0.2342342342342343,0.2653061224489797,-3.838633548872746,0.6419532473097889,-0.6744221126808663,0.08167664415219089,2011,2,5,4,-0.44174455674288304,0.05779579994033096
2011-03-04 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,98,92,1,1,0,1,0,0.1304347826086958,-0.12244897959183665,-3.7081987662640503,6.2929824395020555,-0.9390368350226654,1.603998696474216,2011,3,9,4,0.04210732471602063,-0.2107764374845118
2011-06-04 04:00:00,Los Angeles Clippers,Memphis Grizzlies,82,81,1,1,0,1,1,0.024691358024691468,-0.024390243902439046,-3.683507408239359,5.503717153445899,-0.4981550008074973,2.0103387543674627,2011,6,22,5,-0.43721340388007035,-0.48629500580720086
2011-07-04 04:00:00,Los Angeles Clippers,Oklahoma City Thunder,108,112,1,0,1,0,1,-0.0714285714285714,0.07407407407407396,-3.7549359796679305,6.515992683788896,-0.386891264543761,1.1872241487954902,2011,7,27,0,-0.029321246712550764,0.11618139879009459
2011-09-04 04:30:00,Los Angeles Clippers,Dallas Mavericks,96,107,1,0,1,0,1,-0.20560747663551404,0.2291666666666665,-3.9605434563034443,6.486622157528952,-0.7577161324836226,1.2354654571442971,2011,9,35,6,-0.7670473470376487,-0.3322732037354681
2011-10-04 04:30:00,Los Angeles Clippers,Houston Rockets,78,99,1,0,1,0,1,-0.4242424242424243,0.5384615384615383,-4.384785880545868,4.466662400610432,-1.0236252233927128,1.2979899097914407,2011,10,40,1,-0.7399161138964463,0.2227878488075163
2011-04-14 06:30:00,Los Angeles Clippers,Memphis Grizzlies,110,103,1,1,0,1,1,0.13592233009708732,-0.1272727272727272,-4.248863550448781,5.720091154527435,-0.9835012126233567,1.5798041113547576,2011,4,15,3,-0.30129107378298303,-0.5644861311527976
2011-12-26 07:30:00,Los Angeles Clippers,Golden State Warriors,105,86,1,1,0,1,0,0.44186046511627897,-0.361904761904762,-3.807003085332502,-2.5825375326311772,-0.405926461792792,0.3329252598314474,2011,12,52,0,0.32873761263412415,-0.4750276143869168
2011-12-29 05:30:00,Los Angeles Clippers,San Antonio Spurs,90,115,1,0,1,0,0,-0.4347826086956521,0.5555555555555554,-4.241785694028154,11.516450323363125,-0.9251535149328891,2.2552392119144375,2011,12,52,3,-0.7270016256019619,0.26333653864924556
2011-12-31 07:30:00,Los Angeles Clippers,Chicago Bulls,101,114,1,0,1,0,1,-0.2280701754385965,0.2574257425742572,-4.469855869466751,15.078429789723142,-1.045676520560165,2.186763283090082,2011,12,52,5,-0.5474907967460101,-0.061994878733156344
2012-02-01 06:30:00,Los Angeles Clippers,Portland Trail Blazers,93,88,1,1,0,1,0,0.11363636363636374,-0.10752688172043,-4.356219505830388,5.0264081450229625,-0.709517634401279,0.9664698323371352,2012,2,5,2,-0.5482230467944751,-0.7693862921512689
2012-05-01 07:30:00,Los Angeles Clippers,Houston Rockets,117,89,1,1,0,1,1,0.6292134831460676,-0.4786324786324787,-3.72700602268432,4.292203191013273,-0.20421719473347233,0.40991732246687373,2012,5,18,1,-0.11070263075037867,-1.218548592528925
2012-08-01 07:30:00,Los Angeles Clippers,Milwaukee Bucks,92,86,1,1,0,1,1,0.13953488372093004,-0.13043478260869554,-3.58747113896339,-0.3463003192316527,-0.0881391011359991,0.3037100781607782,2012,8,31,2,-0.18819620871604498,-0.4581658750456705
2012-11-01 07:00:00,Los Angeles Clippers,Portland Trail Blazers,97,105,1,0,1,0,1,-0.15238095238095228,0.16494845360824728,-3.7398520913443423,5.658201463127876,-0.17266291065980832,1.1369651238173502,2012,11,44,3,-0.7006039991754274,-0.3832745931862278
2012-12-01 07:30:00,Los Angeles Clippers,Miami Heat,95,89,2,1,0,1,1,0.101123595505618,-0.09473684210526312,-3.6387284958387243,16.732744109627763,0.12378778764954745,2.678401989735347,2012,12,48,5,-0.1557247108272244,-0.3515851484381055
2012-01-15 07:30:00,Los Angeles Clippers,Los Angeles Lakers,102,94,1,1,0,1,0,0.1702127659574466,-0.15686274509803932,-3.4685157298812777,13.814548471858282,0.6970308566372965,1.262233149043242,2012,1,2,6,-0.08419971034408524,-0.4112752213995712
2012-01-17 00:30:00,Los Angeles Clippers,Brooklyn Nets,101,91,1,1,0,1,0,0.2197802197802199,-0.198019801980198,-3.2487355101010578,-11.866957136035245,0.7876848628252842,-1.9971952082765387,2012,1,3,1,-0.09358876417699946,-0.5113887859374173
2012-01-18 06:00:00,Los Angeles Clippers,Utah Jazz,79,108,1,0,1,0,1,-0.537037037037037,0.7341772151898733,-3.7857725471380945,-1.0024054355381633,-0.16911961607221793,1.5529621045253195,2012,1,3,2,-0.9400832648806283,0.33113098734628205
2012-01-19 07:30:00,Los Angeles Clippers,Dallas Mavericks,91,89,1,1,0,1,0,0.04494382022471921,-0.04395604395604402,-3.7408287269133753,9.904601658622662,0.2888676824133709,3.059889044553957,2012,1,3,3,-0.7221035268129294,-0.8110033909936927
2012-01-21 07:30:00,Los Angeles Clippers,Minnesota Timberwolves,98,101,1,0,1,0,0,-0.059405940594059466,0.06122448979591821,-3.8002346675074348,-7.866749840656505,0.44612840848597823,0.12854072910857184,2012,1,3,5,0.8643549884766037,0.9849854188665814
2012-01-23 00:30:00,Los Angeles Clippers,Toronto Raptors,103,91,1,1,0,1,1,0.2637362637362637,-0.233009708737864,-3.536498403771171,-11.400406315847869,0.601910126767697,-2.9627078248514103,2012,1,4,0,0.2505843362986222,-0.24616163617550546
2012-01-26 07:30:00,Los Angeles Clippers,Los Angeles Lakers,91,96,1,0,1,0,0,-0.10416666666666674,0.10989010989010994,-3.640665070437838,13.483977179796307,-0.10000934888773427,0.9151662381870036,2012,1,4,3,-0.18836637701075198,0.0256903995460247
2012-01-27 07:30:00,Los Angeles Clippers,Memphis Grizzlies,98,91,1,1,0,1,1,0.15384615384615374,-0.1428571428571428,-3.4868189165916843,6.70669824615417,-0.07872133457646413,1.8389153510401464,2012,1,4,4,-0.1474449199368293,-0.4441482166401258
2012-01-30 05:00:00,Los Angeles Clippers,Denver Nuggets,109,105,1,1,0,1,0,0.07619047619047636,-0.07339449541284404,-3.410628440401208,11.95863305660673,0.1422310463759171,2.0533450977287817,2012,1,5,0,0.2655506977394988,0.11596572613617842
2012-01-31 07:30:00,Los Angeles Clippers,Oklahoma City Thunder,112,100,1,1,0,1,0,0.2400000000000002,-0.2142857142857142,-3.1706284404012077,9.684758659964178,0.28616363064558037,2.130358213722345,2012,1,5,1,0.21067875328744945,-0.24360696099826495
2012-02-02 07:30:00,Los Angeles Clippers,Utah Jazz,107,105,1,1,0,1,1,0.03809523809523796,-0.03738317757009346,-3.1325332023059698,-1.0713212554302818,0.16255674108124385,1.0391148868748281,2012,2,5,3,-0.9019880267853904,-0.9774664424507218
2012-03-02 07:30:00,Los Angeles Clippers,Denver Nuggets,91,112,1,0,1,0,1,-0.375,0.4615384615384617,-3.5075332023059698,12.375171518145192,-0.4212344677099651,2.1002096462237674,2012,3,9,4,-0.1094493022605012,0.7270891592779605
2012-05-02 04:00:00,Los Angeles Clippers,Washington Wizards,107,81,1,1,0,1,1,0.6419753086419755,-0.485981308411215,-2.8655578936639943,-14.672068387007625,0.7309260261171953,-2.361585587846907,2012,5,18,2,1.1586572289348451,0.030700611881654627
2012-07-02 04:00:00,Los Angeles Clippers,Orlando Magic,107,102,2,1,0,1,0,0.07352941176470608,-0.07009345794392519,-2.792028481899288,11.866021036607245,0.7617588086684184,-0.552159804079098,2012,7,27,0,-0.43479163310573843,-0.5784145028143697
