date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2010-09-12 03:00:00,Boston Celtics,Denver Nuggets,105,89,1,1,0,1,0,0.3595505617977528,-0.3047619047619048,4.459575363207448,1.049711797892745,2.696941055163056,0.5178502557033966,2010,9,36,6,0.3595505617977528,-0.3047619047619048
2010-10-12 04:00:00,Boston Celtics,Philadelphia 76ers,102,101,1,1,0,1,1,0.01980198019801982,-0.019607843137254832,4.479377343405468,0.281015998737327,2.823484608394784,1.0112619037119976,2010,10,41,1,0.01980198019801982,-0.019607843137254832
2010-12-12 03:00:00,Boston Celtics,Charlotte Hornets,93,62,1,1,0,1,0,1.0,-0.6666666666666667,5.479377343405468,0.2298365823785371,3.842112059375176,-1.4695306186139185,2010,12,49,6,1.0,-0.6666666666666667
2010-12-16 03:00:00,Boston Celtics,New York Knicks,118,116,1,1,0,1,1,0.0344827586206895,-0.033898305084745665,5.5138601020261575,0.947920192989185,3.3015948179958654,1.0027905579710872,2010,12,50,3,0.11369067941276878,0.04530961570733361
2010-12-17 04:00:00,Boston Celtics,Atlanta Hawks,102,90,1,1,0,1,0,0.2666666666666666,-0.2352941176470589,5.780526768692824,1.0296738592255654,3.4309120870721705,0.22144504125841324,2010,12,50,4,0.8719298245614033,0.36996904024767785
2010-12-19 21:00:00,Boston Celtics,Indiana Pacers,99,88,1,1,0,1,1,0.25,-0.22222222222222232,6.030526768692824,0.658031521552928,3.511605156379101,-0.8762880318755022,2010,12,50,6,0.25,-0.22222222222222232
2010-12-23 03:30:00,Boston Celtics,Philadelphia 76ers,84,80,1,1,0,1,0,0.10000000000000007,-0.09523809523809534,6.130526768692824,0.31553516722466535,3.196662627643468,0.7975192705875758,2010,12,51,3,0.1198019801980199,-0.07543611504007552
2010-12-25 22:30:00,Boston Celtics,Orlando Magic,78,86,1,0,1,0,1,-0.18604651162790709,0.2051282051282053,5.9444802570649165,3.0491693304858005,2.9306161160155613,-0.4142851401540355,2010,12,51,5,-0.18604651162790709,0.2051282051282053
2010-12-29 03:00:00,Boston Celtics,Indiana Pacers,95,83,1,1,0,1,1,0.2891566265060241,-0.2526315789473683,6.233636883570941,0.15767454971887646,2.9719466555650635,-1.307883098947649,2010,12,52,2,0.5391566265060241,-0.002631578947368318
2010-12-30 03:30:00,Boston Celtics,Detroit Pistons,92,104,1,0,1,0,1,-0.23076923076923084,0.26086956521739113,6.00286765280171,-2.324521658226132,2.1078440914624994,0.03954716367260547,2010,12,52,3,0.3041144901610018,0.7957532861476238
2010-12-31 23:00:00,Boston Celtics,Charlotte Hornets,81,83,1,0,1,0,1,-0.04819277108433728,0.049382716049382935,5.954674881717373,-0.9083615386536819,1.7180782866702975,-0.7453892625535014,2010,12,52,4,0.9518072289156627,1.049382716049383
2011-03-01 02:00:00,Boston Celtics,Toronto Raptors,93,79,1,1,0,1,1,0.3544303797468356,-0.30107526881720426,6.309105261464208,-2.169276344680537,2.0536967852290138,-1.3057371021212711,2011,3,9,1,0.5130403583917591,-0.1424652901722807
2011-04-01 03:30:00,Boston Celtics,Minnesota Timberwolves,96,93,1,1,0,1,1,0.06451612903225801,-0.0625,6.373621390496466,-3.1206050281285975,1.1682129142612716,-0.35937409625201777,2011,4,13,4,0.06451612903225801,-0.0625
2011-06-01 03:30:00,Boston Celtics,San Antonio Spurs,105,103,1,1,0,1,1,0.03883495145631066,-0.03809523809523818,6.412456341952777,6.327850545624671,1.1742892450279276,1.5728025739218578,2011,6,22,2,0.03883495145631066,-0.03809523809523818
2011-08-01 03:30:00,Boston Celtics,Toronto Raptors,122,102,1,1,0,1,1,0.3921568627450979,-0.3278688524590163,6.8046132046978745,-2.5717912717856284,1.3131127744396922,-1.3626071337734333,2011,8,31,0,0.9051972211368571,0.18517150593274279
2011-09-01 04:00:00,Boston Celtics,Chicago Bulls,79,90,1,0,1,0,0,-0.2444444444444445,0.278481012658228,6.56016876025343,4.998926523159083,0.831168329995247,1.5688779394337127,2011,9,35,3,0.08785369220151826,0.6107791493041907
2011-11-01 03:30:00,Boston Celtics,Houston Rockets,102,108,1,0,1,0,0,-0.11111111111111116,0.11764705882352945,6.449057649142318,0.6577727621393712,0.6250572188841357,-0.3098875266857887,2011,11,44,1,-0.11111111111111116,0.11764705882352945
2011-01-13 03:30:00,Boston Celtics,Sacramento Kings,119,95,1,1,0,1,1,0.5052631578947366,-0.403361344537815,6.954320807037055,-4.1169235707682805,1.307064562825385,-0.7655142935215906,2011,1,2,3,0.5052631578947366,-0.403361344537815
2011-01-15 03:30:00,Boston Celtics,Charlotte Hornets,99,94,1,1,0,1,0,0.10638297872340408,-0.101010101010101,7.0607037857604595,0.03465183423826956,1.1387487463680666,0.9166539379345762,2011,1,2,5,1.0581902076390668,0.8507971279055617
2011-01-18 04:00:00,Boston Celtics,Orlando Magic,109,106,1,1,0,1,1,0.05660377358490588,-0.05504587155963292,7.117307559345366,5.142246579590448,1.4145832891837422,1.9000811701743916,2011,1,3,1,-0.12944273804300122,-0.24109238318754
2011-01-20 03:30:00,Boston Celtics,Detroit Pistons,86,82,1,1,0,1,1,0.09756097560975617,-0.09302325581395343,7.214868534955122,-3.213650598057667,1.5579273973236178,-1.0053550227428416,2011,1,3,3,0.40167546577075797,0.21109123434704835
2011-01-22 03:30:00,Boston Celtics,Utah Jazz,110,86,1,1,0,1,1,0.5581395348837211,-0.4363636363636363,7.773008069838843,1.7466288663152156,1.7793580714478452,-0.39235853457841174,2011,1,3,5,0.5581395348837211,-0.4363636363636363
2011-01-23 03:00:00,Boston Celtics,Washington Wizards,83,85,1,0,1,0,1,-0.04705882352941182,0.04819277108433751,7.7259492463094315,-3.9278821560698236,1.671008925337789,-0.6864270095887686,2011,1,3,6,0.6999291282778171,0.7951807228915664
2011-01-26 03:30:00,Boston Celtics,Cleveland Cavaliers,112,95,1,1,0,1,0,0.35789473684210504,-0.3035714285714286,8.083843983151537,-9.185310881203566,1.9920104582963996,-3.5901666305798514,2011,1,4,2,0.6262552934059283,-0.03521087200760531
2011-01-28 06:30:00,Boston Celtics,Portland Trail Blazers,88,78,1,1,0,1,1,0.2564102564102564,-0.2272727272727273,8.340254239561794,1.042775493430785,1.8758716950988141,-0.05857059299142975,2011,1,4,4,0.3406207827260457,-0.143062200956938
2011-01-29 06:30:00,Boston Celtics,Phoenix Suns,71,88,1,0,1,0,1,-0.3863636363636365,0.4788732394366195,7.9538906031981575,-0.6159725376195364,1.7217302809573996,0.45445970051592166,2011,1,4,5,-0.3863636363636365,0.4788732394366195
2011-01-30 23:30:00,Boston Celtics,Los Angeles Lakers,109,96,1,1,0,1,0,0.2708333333333335,-0.23853211009174305,8.224723936531491,8.23134613140963,2.0981191698462895,2.920385668339243,2011,1,4,6,0.2708333333333335,-0.23853211009174305
2011-02-02 06:00:00,Boston Celtics,Sacramento Kings,95,90,1,1,0,1,0,0.11111111111111116,-0.10526315789473696,8.335835047642602,-3.7517646777785907,1.7292302809573998,0.15931271445127582,2011,2,5,2,0.6163742690058478,0.3999999999999997
2011-05-02 04:00:00,Boston Celtics,Dallas Mavericks,97,101,1,0,1,0,0,-0.07920792079207928,0.08247422680412386,8.256627126850523,3.359710363332121,1.548958530378087,1.031206409997822,2011,5,18,0,-0.12415174101679849,0.03753040657940465
2011-06-02 22:30:00,Boston Celtics,Orlando Magic,91,80,1,1,0,1,1,0.2749999999999999,-0.2417582417582418,8.531627126850523,6.91309319156483,1.770184945472426,2.013418124627374,2011,6,22,3,0.1455572619569987,-0.371200979801243
2011-08-02 03:00:00,Boston Celtics,Charlotte Hornets,89,94,1,0,1,0,1,-0.1063829787234043,0.11235955056179757,8.425244148127119,1.7973758360639012,1.5711190399197532,-0.5342217039113664,2011,8,31,1,0.9518072289156625,1.1705497582008644
2011-11-02 04:00:00,Boston Celtics,Los Angeles Lakers,86,92,1,0,1,0,0,-0.13043478260869554,0.13953488372093004,8.294809365518423,8.802218155947411,0.9104516991715226,1.305323886730453,2011,11,44,2,0.14039855072463794,0.4103682170542635
2011-02-13 21:00:00,Boston Celtics,Miami Heat,85,82,1,1,0,1,0,0.07317073170731714,-0.07058823529411762,8.36798009722574,10.062669055383516,1.0283283132317802,2.135910983924717,2011,2,6,6,0.36662867563255075,0.222869708631116
2011-02-17 03:30:00,Boston Celtics,Brooklyn Nets,94,80,1,1,0,1,0,0.3500000000000001,-0.2978723404255319,8.71798009722574,-6.497905269865708,1.03832831323178,-1.6735288005875795,2011,2,7,3,1.1612449799196787,0.5133726394941467
2011-02-23 06:30:00,Boston Celtics,Golden State Warriors,115,93,1,1,0,1,1,0.4731182795698925,-0.3826086956521739,9.191098376795631,-2.391377412281727,1.2678568492119275,0.16106793092713145,2011,2,8,2,0.4731182795698925,-0.3826086956521739
2011-02-25 06:30:00,Boston Celtics,Denver Nuggets,75,89,1,0,1,0,0,-0.3146067415730338,0.3733333333333335,8.876491635222598,4.16379987055025,1.3202955621843486,0.5416023893477271,2011,2,8,4,0.04494382022471899,0.7328838951310863
2011-02-27 06:30:00,Boston Celtics,Los Angeles Clippers,99,92,1,1,0,1,0,0.15217391304347805,-0.14141414141414144,9.028665548266076,-3.55558154553346,1.21517780856116,-1.762309950226508,2011,2,8,6,0.15217391304347805,-0.14141414141414144
2011-01-03 05:00:00,Boston Celtics,Utah Jazz,107,102,1,1,0,1,1,0.0980392156862746,-0.09345794392523367,9.12670476395235,0.056296006830095044,1.207661468691879,-0.8901803572114599,2011,1,1,0,0.6561787505699958,0.4646815909584875
2011-03-03 03:30:00,Boston Celtics,Phoenix Suns,115,103,1,1,0,1,0,0.233009708737864,-0.20869565217391292,9.359714472690214,1.0503237850394909,1.5159187021822182,1.048755305199343,2011,3,9,3,-0.15335392762577252,-0.5950592885375494
2011-05-03 03:30:00,Boston Celtics,Golden State Warriors,107,103,1,1,0,1,1,0.07766990291262132,-0.07476635514018692,9.437384375602836,-2.937311162433998,1.3323386050948383,-0.9043190531464584,2011,5,18,1,0.5507881824825138,0.3983519244297056
2011-07-03 05:00:00,Boston Celtics,Milwaukee Bucks,89,83,1,1,0,1,1,0.14457831325301207,-0.1348314606741574,9.581962688855848,-1.3494386551957356,1.5779807481350847,-0.2993095200359852,2011,7,26,6,0.18869596031183544,-0.09071381361533404
2011-10-03 03:30:00,Boston Celtics,Los Angeles Clippers,103,108,1,0,1,0,1,-0.09259259259259256,0.09708737864077666,9.489370096263254,-3.271925350790214,1.6093011990207522,-0.6952401315078194,2011,10,40,0,0.05958132045088549,0.2492612916842547
2011-12-03 03:00:00,Boston Celtics,Philadelphia 76ers,86,89,1,0,1,0,1,-0.0674157303370786,0.06976744186046524,9.421954365926176,3.9439938652715556,1.4723732735617237,1.579318382403292,2011,12,48,5,0.0523862498609413,0.18956942205848515
2011-03-14 01:00:00,Boston Celtics,Milwaukee Bucks,87,56,1,1,0,1,1,1.1071428571428572,-0.7126436781609196,10.529097223069034,-0.3608811321554539,2.2470161307045817,0.42084653556174967,2011,3,11,0,1.2958388174546926,-0.5239477178490841
2011-03-15 03:00:00,Boston Celtics,Brooklyn Nets,79,88,1,0,1,0,1,-0.20454545454545456,0.2278481012658227,10.324551768523579,-6.303491954914838,1.593008310567729,-0.7301273386133378,2011,3,11,1,0.9566995253742241,1.3890930811855013
2011-03-17 02:30:00,Boston Celtics,Indiana Pacers,92,80,1,1,0,1,0,0.2999999999999998,-0.2608695652173913,10.624551768523578,-0.9063295231238824,2.191884715062111,-1.484801805239236,2011,3,11,3,0.839156626506024,0.27828706128863284
2011-03-19 03:30:00,Boston Celtics,Houston Rockets,77,93,1,0,1,0,1,-0.34408602150537626,0.4155844155844157,10.280465747018201,3.335444727177886,1.7032334761654297,1.901774562844616,2011,3,11,5,-0.4551971326164874,0.30447330447330456
2011-03-20 03:00:00,Boston Celtics,Charlotte Hornets,89,85,1,1,0,1,0,0.09411764705882364,-0.0898876404494382,10.374583394077025,-0.3221456565442689,1.7042138683222916,-0.7034749140325209,2011,3,11,6,1.0459248759744861,0.8619195884662243
2011-03-22 02:30:00,Boston Celtics,New York Knicks,96,86,1,1,0,1,1,0.2325581395348837,-0.2083333333333333,10.607141533611909,1.5218706709890657,1.7154127845562055,0.30652616509436004,2011,3,12,1,0.34624881894765247,-0.0946426539205645
2011-03-24 02:30:00,Boston Celtics,Memphis Grizzlies,87,90,1,0,1,0,1,-0.06666666666666665,0.06896551724137945,10.540474866945242,4.3581968875501875,1.574959710122549,0.8274475343473751,2011,3,12,3,0.01515151515151493,0.15078369905956102
2011-03-26 02:30:00,Boston Celtics,Charlotte Hornets,81,83,1,0,1,0,0,-0.04819277108433728,0.049382716049382935,10.492282095860904,-0.8377301660125698,1.38941754144785,-1.2445297100820336,2011,3,12,5,0.9977321048901489,1.095307592023869
2011-03-28 03:00:00,Boston Celtics,Minnesota Timberwolves,85,82,1,1,0,1,1,0.07317073170731714,-0.07058823529411762,10.565452827568222,-6.889430816304223,1.5505512361181317,-0.9923149358107599,2011,3,13,0,0.13768686073957515,-0.006072106261859611
2011-03-29 03:00:00,Boston Celtics,Indiana Pacers,100,107,1,0,1,0,0,-0.13084112149532712,0.14000000000000012,10.434611706072895,-1.0380807084464958,1.4837550584430286,-0.12682371810723436,2011,3,13,1,0.7083155050106968,0.9791566265060241
2011-01-04 04:00:00,Boston Celtics,San Antonio Spurs,107,97,1,1,0,1,0,0.20618556701030946,-0.1869158878504673,10.640797273083205,9.561727387358678,0.6381549111676232,0.19964501647649513,2011,1,1,1,0.24502051846662012,-0.14808093639415665
2011-02-04 04:00:00,Boston Celtics,Atlanta Hawks,83,88,1,0,1,0,1,-0.11363636363636355,0.12048192771084355,10.527160909446842,1.5901467621204786,0.7188367293494426,0.29082612307511413,2011,2,5,4,0.7582934609250398,0.9924117522722469
2011-04-04 02:00:00,Boston Celtics,Detroit Pistons,101,90,1,1,0,1,1,0.2444444444444445,-0.2178217821782178,10.771605353891287,-5.5809201080082556,0.6782811737938896,-0.9388889842807471,2011,4,14,0,0.6461199102152024,0.18385368359254017
2011-06-04 03:30:00,Boston Celtics,Philadelphia 76ers,99,82,1,1,0,1,0,0.41463414634146334,-0.3434343434343434,11.18623950023275,4.39595374855847,1.4197970405654594,1.0322166158555754,2011,6,22,5,0.46702039620240465,-0.2910480935734021
2011-08-04 04:00:00,Boston Celtics,Chicago Bulls,81,97,1,0,1,0,0,-0.3298969072164948,0.3950617283950617,10.856342593016254,14.029066785769167,1.0004883686430812,3.3159724934099266,2011,8,31,3,-0.24204321501497653,0.48291542059658
2011-09-04 03:30:00,Boston Celtics,Washington Wizards,104,88,1,1,0,1,0,0.36363636363636376,-0.3076923076923077,11.219978956652618,-10.686984581693844,1.1431944997213055,-1.620348013880161,2011,9,35,6,1.0635654919141808,0.39223682058550935
2011-10-04 23:30:00,Boston Celtics,Miami Heat,77,100,1,0,1,0,0,-0.46,0.5974025974025974,10.759978956652617,13.926527803227946,0.7465278330546372,2.5076534305095635,2011,10,40,1,-0.09337132436744927,0.9640312730351481
2011-12-04 03:00:00,Boston Celtics,Washington Wizards,94,95,2,0,1,0,1,-0.015789473684210575,0.015957446808510856,10.744189482968407,-9.899942797535935,0.7765214919005476,-0.4102091168613615,2011,12,48,6,1.0477760182299702,1.0795229387226917
2011-04-14 04:00:00,Boston Celtics,New York Knicks,112,102,1,1,0,1,0,0.1960784313725492,-0.1785714285714286,10.940267914340957,1.9257523622865513,0.9030877281511458,0.7971453361346974,2011,4,15,3,0.5423272503202017,0.16767739037622387
2011-12-25 21:00:00,Boston Celtics,New York Knicks,104,106,1,0,1,0,1,-0.03773584905660377,0.038461538461538325,10.902532065284353,1.9642139007480897,0.9896509445151036,0.968940207929569,2011,12,51,6,0.5045914012635979,0.58078878878174
2011-12-28 05:00:00,Boston Celtics,Miami Heat,107,115,1,0,1,0,1,-0.13913043478260878,0.14953271028037385,10.763401630501743,14.943577047009233,0.654644221072699,3.3008541406801157,2011,12,52,2,-0.23250175915005805,0.05616138591292458
2011-12-29 05:00:00,Boston Celtics,Charlotte Hornets,78,97,1,0,1,0,1,-0.3917525773195876,0.4871794871794872,10.371649053182155,-1.8338211477883624,0.370846189207656,-0.6422639984018801,2011,12,52,3,0.6059795275705613,1.484911592069636
2011-12-31 04:30:00,Boston Celtics,Detroit Pistons,96,85,1,1,0,1,0,0.2588235294117647,-0.22916666666666674,10.63047258259392,-5.953342335228853,0.39744749639719856,-0.8583989256903175,2011,12,52,5,0.9049434396269671,0.4169532435485357
2012-02-01 03:00:00,Boston Celtics,Washington Wizards,94,86,1,1,0,1,1,0.18604651162790686,-0.17021276595744686,10.816519094221828,-11.111689246273425,0.18959156900071683,-1.5504652274285498,2012,2,5,2,1.233822529857877,0.8775632522725234
2012-03-01 04:30:00,Boston Celtics,Washington Wizards,100,92,1,1,0,1,1,0.17391304347826075,-0.15999999999999992,10.99043213770009,-11.271689246273425,0.6769066743346492,-1.7466557036190267,2012,3,9,3,1.4077355733361379,1.0738225298578772
2012-05-01 04:30:00,Boston Celtics,Brooklyn Nets,89,70,1,1,0,1,1,0.5428571428571427,-0.4269662921348314,11.533289280557232,-11.40197924549026,0.8743092717372463,-2.7603290277348176,2012,5,18,1,1.4995566682313668,0.5297332332393927
2012-07-01 04:30:00,Boston Celtics,Indiana Pacers,74,87,1,0,1,0,0,-0.29885057471264376,0.3513513513513513,11.234438705844589,-0.3590106470609238,1.012458697024604,0.22142455895940383,2012,7,26,6,0.4094649302980531,1.0596668563620482
2012-12-01 05:00:00,Boston Celtics,Dallas Mavericks,85,90,1,0,1,0,0,-0.11111111111111116,0.11764705882352945,11.123327594733478,8.046538957084834,0.916347585913492,0.762756296671057,2012,12,48,5,-0.23526285212790965,-0.006504682193269037
2012-01-14 05:00:00,Boston Celtics,Chicago Bulls,79,88,1,0,1,0,1,-0.20454545454545456,0.2278481012658227,10.918782140188023,18.421376506451093,0.5255276215641143,4.341422661659653,2012,1,2,5,-0.4465886695604311,-0.014195113749153832
2012-01-15 04:00:00,Boston Celtics,Indiana Pacers,83,97,1,0,1,0,1,-0.2886597938144331,0.33734939759036164,10.63012234637359,0.738259385450073,0.2727168843534553,1.0838047365941428,2012,1,2,6,0.12080513648362001,0.7468143278884147
2012-01-17 05:00:00,Boston Celtics,Oklahoma City Thunder,88,97,1,0,1,0,0,-0.1855670103092784,0.20454545454545456,10.444555336064312,8.757972765032887,0.21932378708765654,1.568674077395075,2012,1,3,1,-0.08105909099155811,0.3090533738631749
2012-01-19 04:30:00,Boston Celtics,Toronto Raptors,96,73,1,1,0,1,1,0.6301369863013697,-0.4791666666666667,11.074692322365681,-10.954630649663196,1.221625721842635,-2.38185383492862,2012,1,3,3,1.5353342074382268,0.4260305544701904
2012-01-21 04:30:00,Boston Celtics,Phoenix Suns,71,79,1,0,1,0,1,-0.20253164556962025,0.2253521126760565,10.872160676796062,-0.12536124901008125,0.773211723331837,-0.1360838317944232,2012,1,3,5,-0.35588557319539277,0.07199818505028399
2012-01-22 22:00:00,Boston Celtics,Washington Wizards,100,94,1,1,0,1,1,0.12765957446808507,-0.1200000000000001,10.999820251264147,-13.152477020559044,0.7241271117534112,-2.1123334016478346,2012,1,3,6,1.535395147804223,1.2877355733361378
2012-01-24 04:30:00,Boston Celtics,Orlando Magic,87,56,1,1,0,1,1,1.1071428571428572,-0.7126436781609196,12.106963108407005,12.359125627824707,1.6660525775919197,0.9852213180694918,2012,1,4,1,1.252700119099856,-0.5670864162039209
2012-01-27 05:00:00,Boston Celtics,Orlando Magic,91,83,1,1,0,1,1,0.1927710843373496,-0.17582417582417587,12.299734192744355,12.641132777301737,1.3431093762149846,1.1391023304937633,2012,1,4,4,1.4454712034372055,1.07687594327568
2012-01-28 04:30:00,Boston Celtics,Indiana Pacers,94,87,1,1,0,1,1,0.16091954022988508,-0.14893617021276606,12.46065373297424,0.34852951760217715,1.787936962421881,0.14673248945291173,2012,1,4,5,0.2817246767135051,-0.02813103372914605
2012-01-30 03:00:00,Boston Celtics,Cleveland Cavaliers,87,88,1,0,1,0,1,-0.02272727272727271,0.02298850574712663,12.437926460246967,-14.19922086507281,1.8707652452501637,-1.6146281540756036,2012,1,5,0,0.6035280206786556,0.649243799153055
2012-01-02 04:00:00,Boston Celtics,Cleveland Cavaliers,93,90,1,1,0,1,1,0.06666666666666687,-0.06451612903225801,12.504593126913633,-14.263736994105068,2.131750093735011,-1.9113665053300846,2012,1,1,0,0.6701946873453225,0.5390118916463976
2012-02-02 04:30:00,Boston Celtics,Toronto Raptors,100,64,1,1,0,1,0,1.125,-0.72,13.629593126913633,-12.184309133113313,3.5309768978587233,-2.416489317008546,2012,2,5,3,2.660334207438227,0.8153342074382268
2012-04-02 05:00:00,Boston Celtics,New York Knicks,91,89,1,1,0,1,1,0.04494382022471921,-0.04395604395604402,13.674536947138353,2.062219641178827,3.752209377877257,0.3635639195827889,2012,4,14,0,0.5495352214883171,0.4606353573075539
2012-05-02 21:00:00,Boston Celtics,Memphis Grizzlies,98,80,1,1,0,1,0,0.4500000000000002,-0.36734693877551017,14.124536947138353,6.45316020874767,3.603579240890955,0.37255452504030107,2012,5,18,2,0.4651515151515151,-0.35219542362399525
2012-08-02 04:30:00,Boston Celtics,Charlotte Hornets,94,84,1,1,0,1,1,0.2380952380952381,-0.2127659574468086,14.36263218523359,-11.211363239110307,4.034079542277331,-3.6183759614350874,2012,8,31,3,0.8440747656657994,0.3932135701237527
2012-10-02 05:00:00,Boston Celtics,Los Angeles Lakers,87,88,2,0,1,0,0,-0.017045454545454586,0.017241379310344973,14.345586730688135,14.08146253169255,3.8957574919871956,1.0894782181210605,2012,10,40,1,0.12335309617918336,0.15763993003498292
2012-11-02 04:00:00,Boston Celtics,Toronto Raptors,74,86,1,0,1,0,0,-0.2790697674418605,0.3243243243243241,14.066516963246274,-11.759104381178815,2.5649020102596207,-0.9880933811233401,2012,11,44,4,2.3812644399963663,2.984658531762551
2012-02-13 00:30:00,Boston Celtics,Chicago Bulls,95,91,1,1,0,1,0,0.08791208791208804,-0.08421052631578951,14.154429051158361,22.914316270739842,2.469681568051225,3.5986802114715672,2012,2,7,0,-0.35867658164834304,-0.5307991958762206
