date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2010-06-11 05:30:00,Golden State Warriors,Utah Jazz,85,78,1,1,0,0,0,0.1794871794871793,-0.16470588235294126,0.2990851873697191,-0.11655773420479298,0.2990851873697191,-0.11655773420479298,2010,6,23,4
2010-06-11 05:30:00,Los Angeles Lakers,Toronto Raptors,108,103,1,1,0,0,0,0.09708737864077666,-0.09259259259259256,1.4646124261476383,-0.026860302479349896,1.4646124261476383,-0.026860302479349896,2010,6,23,4
2010-07-11 02:00:00,Washington Wizards,Cleveland Cavaliers,102,107,1,0,1,0,0,-0.09345794392523366,0.0980392156862746,-1.0540796893295878,-0.2894774534798361,-1.0540796893295878,-0.2894774534798361,2010,7,27,6
2010-07-11 02:00:00,Charlotte Hornets,Orlando Magic,88,91,1,0,1,0,0,-0.06593406593406592,0.06818181818181834,-0.0805146670384187,1.535387851617888,-0.16842675495050674,1.535387851617888,2010,7,27,6
2010-07-11 02:30:00,Miami Heat,Brooklyn Nets,101,89,1,1,0,0,0,0.2696629213483148,-0.2376237623762376,2.24762434403512,-0.8446179263784723,2.24762434403512,-0.8446179263784723,2010,7,27,6
2010-07-11 03:30:00,San Antonio Spurs,Houston Rockets,124,121,2,1,0,0,0,0.037190082644627864,-0.03629032258064513,0.33481310182727975,-0.5251340333869728,0.33481310182727975,-0.5251340333869728,2010,7,27,6
2010-07-11 03:30:00,Milwaukee Bucks,Charlotte Hornets,81,87,1,0,1,0,0,-0.13793103448275867,0.14814814814814836,-0.4891148652718529,0.06763348110972967,-0.4891148652718529,0.2767510961679387,2010,7,27,6
2010-07-11 04:00:00,Utah Jazz,Los Angeles Clippers,109,107,2,1,0,0,0,0.028037383177569986,-0.02752293577981657,-0.088520351027223,-0.8707183009366646,-0.088520351027223,-0.8707183009366646,2010,7,27,6
2010-07-11 04:00:00,Dallas Mavericks,Denver Nuggets,92,103,1,0,1,0,0,-0.21359223300970864,0.23913043478260887,0.5186111031873137,1.0119218397534708,0.5186111031873137,1.0119218397534708,2010,7,27,6
2010-07-11 05:00:00,Portland Trail Blazers,Toronto Raptors,97,84,1,1,0,0,0,0.3095238095238093,-0.268041237113402,1.0826280636392052,-0.2949015395927519,1.0826280636392052,-0.2949015395927519,2010,7,27,6
2010-07-11 05:00:00,Sacramento Kings,Memphis Grizzlies,91,100,1,0,1,0,0,-0.17999999999999994,0.197802197802198,-0.3770040188973178,-0.05441326681080305,-0.3770040188973178,-0.05441326681080305,2010,7,27,6
2010-07-11 20:00:00,New York Knicks,Philadelphia 76ers,96,106,1,0,1,0,0,-0.18867924528301883,0.20833333333333348,0.3470527646425394,0.24841035664364675,0.3470527646425394,0.24841035664364675,2010,7,27,6
2010-08-11 01:00:00,Atlanta Hawks,Phoenix Suns,114,118,1,0,1,0,0,-0.06779661016949157,0.07017543859649145,1.0429481310930748,0.033944186241788854,1.0429481310930748,0.033944186241788854,2010,8,32,2
2010-08-11 02:00:00,Detroit Pistons,Golden State Warriors,102,97,1,1,0,0,0,0.10309278350515472,-0.0980392156862746,-0.631332732887147,0.2010459716834445,-0.631332732887147,0.2010459716834445,2010,8,32,2
2010-08-11 03:00:00,Houston Rockets,Minnesota Timberwolves,120,94,1,1,0,0,0,0.5531914893617023,-0.43333333333333335,0.028057455974729417,-1.8879414795300358,0.028057455974729417,-1.8879414795300358,2010,8,32,2
2010-08-11 03:00:00,Oklahoma City Thunder,Boston Celtics,83,92,1,0,1,0,0,-0.19565217391304346,0.2168674698795181,-0.5610653456933279,0.9780842774576461,-0.5610653456933279,0.9780842774576461,2010,8,32,2
2010-08-11 05:30:00,Los Angeles Lakers,Portland Trail Blazers,121,96,1,1,0,0,0,0.5208333333333335,-0.4132231404958677,1.9854457594809718,0.6694049231433374,1.9854457594809718,0.6694049231433374,2010,8,32,2
2010-09-11 03:00:00,Toronto Raptors,Golden State Warriors,102,109,1,0,1,0,0,-0.12844036697247696,0.13725490196078427,-0.42334190656522885,0.3383008736442288,-0.42334190656522885,0.3383008736442288,2010,9,36,5
2010-09-11 03:00:00,Orlando Magic,Atlanta Hawks,93,89,1,1,0,0,0,0.08988764044943842,-0.08602150537634401,1.6252754920673265,0.9569266257167308,1.6252754920673265,0.9569266257167308,2010,9,36,5
2010-09-11 03:00:00,Charlotte Hornets,San Antonio Spurs,91,95,1,0,1,0,0,-0.08421052631578951,0.08791208791208804,-0.01657704520605985,0.4227251897393678,0.2502328775444569,0.4227251897393678,2010,9,36,5
2010-09-11 04:00:00,Memphis Grizzlies,Phoenix Suns,109,99,1,1,0,0,0,0.202020202020202,-0.1834862385321101,0.14760693520939894,-0.14954205229032125,0.14760693520939894,-0.14954205229032125,2010,9,36,5
2010-09-11 04:00:00,Chicago Bulls,Denver Nuggets,94,92,1,1,0,0,0,0.04347826086956541,-0.042553191489361764,0.09909411850698646,0.9693686482641091,0.09909411850698646,0.9693686482641091,2010,9,36,5
2010-09-11 04:30:00,Dallas Mavericks,Boston Celtics,89,87,1,1,0,0,0,0.04597701149425282,-0.04494382022471921,0.5645881146815666,0.9331404572329269,0.5645881146815666,0.9331404572329269,2010,9,36,5
2010-10-11 03:00:00,Indiana Pacers,Denver Nuggets,144,113,1,1,0,0,0,0.5486725663716814,-0.4305555555555556,0.09733146613549093,0.5388130927085535,0.09733146613549093,0.5388130927085535,2010,10,41,0
2010-10-11 03:00:00,Brooklyn Nets,Cleveland Cavaliers,91,93,1,0,1,0,0,-0.043010752688172005,0.0439560439560438,-0.8876286790666443,-0.2455214095237923,-0.8876286790666443,-0.2455214095237923,2010,10,41,0
2010-10-11 03:30:00,Miami Heat,Utah Jazz,114,116,2,0,1,0,0,-0.02586206896551735,0.026315789473684292,2.2217622750696027,-0.062204561553538706,2.2217622750696027,-0.062204561553538706,2010,10,41,0
2010-10-11 04:00:00,Charlotte Hornets,Los Angeles Clippers,101,82,1,1,0,0,0,0.46341463414634143,-0.3762376237623761,0.4468375889402816,-1.2469559246990407,0.5873317222171142,-1.2469559246990407,2010,10,41,0
2010-10-11 04:00:00,Milwaukee Bucks,New York Knicks,107,80,1,1,0,0,0,0.6749999999999998,-0.5046728971962617,0.18588513472814694,-0.15762013255372231,0.18588513472814694,-0.15762013255372231,2010,10,41,0
2010-10-11 06:00:00,Portland Trail Blazers,Detroit Pistons,100,78,1,1,0,0,0,0.5641025641025643,-0.43999999999999995,1.2335074872459018,-1.071332732887147,1.2335074872459018,-1.071332732887147,2010,10,41,0
2010-10-11 06:30:00,Los Angeles Lakers,Minnesota Timberwolves,99,94,1,1,0,0,0,0.10638297872340408,-0.101010101010101,2.091828738204376,-1.9889515805401368,2.091828738204376,-1.9889515805401368,2010,10,41,0
2010-11-11 03:00:00,Washington Wizards,Houston Rockets,98,91,1,1,0,0,0,0.15384615384615374,-0.1428571428571428,-0.9002335354834341,-0.11479968688241338,-0.9002335354834341,-0.11479968688241338,2010,11,45,3
2010-11-11 03:00:00,Toronto Raptors,Charlotte Hornets,96,101,1,0,1,0,0,-0.0990099009900991,0.10416666666666652,-0.522351807555328,0.5510042556069481,-0.522351807555328,0.4914983888837805,2010,11,45,3
2010-11-11 03:00:00,Orlando Magic,Utah Jazz,94,104,1,0,1,0,0,-0.1923076923076923,0.2127659574468086,1.4329677997596342,0.1505613958932699,1.4329677997596342,0.1505613958932699,2010,11,45,3
2010-11-11 03:00:00,Atlanta Hawks,Milwaukee Bucks,91,108,1,0,1,0,0,-0.3148148148148149,0.37362637362637363,0.6421118109019159,0.5595115083545206,0.6421118109019159,0.5595115083545206,2010,11,45,3
2010-11-11 03:30:00,New York Knicks,Golden State Warriors,117,122,1,0,1,0,0,-0.08196721311475419,0.08547008547008561,-0.2395873456684765,0.4237709591143144,-0.2395873456684765,0.4237709591143144,2010,11,45,3
2010-11-11 03:30:00,Cleveland Cavaliers,Brooklyn Nets,87,95,1,0,1,0,0,-0.16842105263157903,0.1839080459770117,-0.41394246215537134,-0.7037206330896326,-0.41394246215537134,-0.7037206330896326,2010,11,45,3
2010-11-11 04:00:00,Oklahoma City Thunder,Philadelphia 76ers,109,103,1,1,0,0,0,0.11650485436893199,-0.11009174311926606,-0.4445604913243959,0.13831861352438068,-0.4445604913243959,0.13831861352438068,2010,11,45,3
2010-11-11 04:00:00,Memphis Grizzlies,Dallas Mavericks,91,106,1,0,1,0,0,-0.28301886792452824,0.32967032967032983,-0.1354119327151293,0.8942584443518964,-0.1354119327151293,0.8942584443518964,2010,11,45,3
2010-11-11 05:30:00,San Antonio Spurs,Los Angeles Clippers,107,95,1,1,0,0,0,0.2526315789473683,-0.22429906542056077,0.6753567686867361,-1.4712549901196015,0.6753567686867361,-1.4712549901196015,2010,11,45,3
2010-11-11 06:00:00,Sacramento Kings,Minnesota Timberwolves,89,98,1,0,1,0,0,-0.18367346938775508,0.202247191011236,-0.5606774882850729,-1.7867043895289008,-0.5606774882850729,-1.7867043895289008,2010,11,45,3
2010-12-11 04:00:00,Chicago Bulls,Golden State Warriors,120,90,1,1,0,0,0,0.6666666666666665,-0.5,0.765760785173653,-0.0762290408856856,0.765760785173653,-0.0762290408856856,2010,12,49,5
2010-12-11 04:00:00,Miami Heat,Boston Celtics,107,112,1,0,1,0,0,-0.08928571428571419,0.09345794392523343,2.1324765607838883,1.0265984011581604,2.1324765607838883,1.0265984011581604,2010,12,49,5
2010-12-11 06:30:00,Denver Nuggets,Los Angeles Lakers,118,112,1,1,0,0,0,0.1071428571428572,-0.10169491525423724,0.6459559498514107,1.9901338229501386,0.6459559498514107,1.9901338229501386,2010,12,49,5
2010-11-13 03:00:00,Indiana Pacers,Houston Rockets,99,102,1,0,1,0,0,-0.05882352941176472,0.06060606060606055,0.03850793672372621,-0.054193626276352824,0.03850793672372621,-0.054193626276352824,2010,11,45,5
2010-11-13 03:00:00,Washington Wizards,Charlotte Hornets,85,93,1,0,1,0,0,-0.17204301075268824,0.18823529411764728,-1.0722765462361223,0.7392395497245954,-1.0722765462361223,0.883815315654489,2010,11,45,5
2010-11-13 03:00:00,Orlando Magic,Toronto Raptors,106,110,1,0,1,0,0,-0.07272727272727275,0.07547169811320753,1.3602405270323614,-0.4468801094421204,1.3602405270323614,-0.4468801094421204,2010,11,45,5
2010-11-13 03:00:00,Atlanta Hawks,Utah Jazz,86,90,1,0,1,0,0,-0.0888888888888888,0.09302325581395365,0.5532229220130271,0.24358465170722354,0.5532229220130271,0.24358465170722354,2010,11,45,5
2010-11-13 04:00:00,Minnesota Timberwolves,New York Knicks,112,103,1,1,0,0,0,0.17475728155339798,-0.1607142857142858,-1.6119471079755028,-0.4003016313827623,-1.6119471079755028,-0.4003016313827623,2010,11,45,5
